SME_LOAN_ID_NO,GENDER,MARITAL_STATUS,CANDIDATE_INCOME,LOAN_AMOUNT,LOAN_DURATION,LOAN_HISTORY,LOAN_LOCATION,LOAN_APPROVAL_STATUS
LP001211,Male,Not Married,5833,116,360,1,City,
LP001219,Male,Not Married,3643,138,360,1,City,
LP001220,Male,Married,5629,100,360,1,City,
LP001221,Female,Not Married,3644,110,360,1,City,
LP001226,Male,Married,1750,90,360,1,Town,
LP001230,Male,Not Married,6500,200,360,1,Town,
LP001231,Female,Not Married,3666,84,360,1,City,
LP001232,Male,Married,4260,185,,,City,
LP001237,Male,Married,4163,162,360,1,City,
LP001242,Male,Not Married,2356,108,360,1,Town,
LP001268,Male,Not Married,6792,187,,1,City,
LP001270,Male,Married,8000,187,360,1,Town,
LP001284,Male,Married,2419,124,360,1,City,
LP001287,,Married,3500,120,360,1,Town,
LP001291,Male,Married,3500,160,360,1,Town,
LP001298,Male,Married,4116,30,180,1,City,
LP001312,Male,Married,5293,92,360,1,City,
LP001313,Male,Not Married,2750,130,360,0,City,
LP001317,Female,Not Married,4402,130,360,1,Village,
LP001321,Male,Married,3613,134,180,1,Town,
LP001323,Female,Married,2779,176,360,0,Town,
LP001324,Male,Married,4720,90,180,1,Town,
LP001332,Male,Married,2415,110,360,1,Town,
LP001335,Male,Married,7016,125,360,1,City,
LP001338,Female,Not Married,4968,189,360,1,Town,
LP001347,Female,Not Married,2101,108,360,0,Village,
LP001348,Male,Married,4490,125,360,1,City,
LP001351,Male,Married,2917,138,360,1,Town,
LP001352,Male,Married,4700,135,360,0,Town,
LP001358,Male,Married,3445,130,360,0,Town,
LP001359,Male,Married,7666,187,360,1,Town,
LP001361,Male,Married,2458,188,360,0,Village,
LP001366,Female,Not Married,3250,95,360,1,Town,
LP001368,Male,Not Married,4463,65,360,1,Town,
LP001375,Male,Married,4083,139,60,1,City,
LP001380,Male,Married,3900,232,360,1,Village,
LP001386,Male,Married,4750,144,360,1,Town,
LP001400,Male,Not Married,3583,155,360,1,City,
LP001407,Male,Married,3189,186,360,1,City,
LP001413,Male,Not Married,6356,50,360,1,Village,
LP001415,Male,Married,3413,,360,1,Town,
LP001419,Female,Married,7950,185,360,1,City,
LP001420,Male,Married,3829,163,360,0,City,
LP001428,Male,Married,72529,360,360,1,City,
LP001445,Male,Married,4136,149,480,0,Village,
LP001446,Male,Married,8449,257,360,1,Village,
LP001450,Male,Married,4456,131,180,0,Town,
LP001452,Male,Married,4635,102,180,1,Village,
LP001455,Male,Married,3571,135,360,1,City,
LP001466,Male,Not Married,3066,95,360,1,Town,
LP001471,Male,Not Married,3235,77,360,1,Town,
LP001472,Female,Not Married,5058,200,360,1,Village,
LP001475,Male,Married,3188,130,360,,Village,
LP001483,Male,Married,13518,390,360,1,Village,
LP001486,Male,Married,4364,185,360,1,Town,
LP001490,Male,Married,4766,100,360,1,Town,
LP001496,Male,Married,4609,123,360,0,Town,
LP001499,Female,Married,6260,110,360,1,Town,
LP001500,Male,Married,3333,256,360,1,City,
LP001501,Male,Married,3500,140,360,1,Town,
LP001517,Male,Married,9719,61,360,1,City,
LP001527,Male,Married,6835,188,360,,Town,
LP001534,Male,Not Married,4452,131,360,1,Village,
LP001542,Female,Married,2262,,480,0,Town,
LP001547,Male,Married,3901,116,360,1,City,
LP001548,Male,Married,2687,50,180,1,Village,
LP001558,Male,Not Married,2243,107,360,,Town,
LP001561,Female,Married,3417,200,360,1,Town,
LP001563,,Not Married,1596,119,360,0,City,
LP001567,Male,Married,4513,120,360,1,Village,
LP001568,Male,Married,4500,140,360,1,Town,
LP001573,Male,Married,4523,165,360,1,City,
LP001584,Female,Not Married,4742,108,360,1,Town,
LP001587,Male,Married,4082,93,360,1,Town,
LP001589,Female,Not Married,3417,102,360,1,City,
LP001591,Female,Married,2922,122,360,1,Town,
LP001599,Male,Married,4167,160,360,1,Village,
LP001601,Male,Not Married,4243,157,360,,Town,
LP001607,Female,Not Married,0,180,360,1,Town,
LP001611,Male,Married,1516,80,,0,Village,
LP001613,Female,Not Married,1762,104,360,0,City,
LP001622,Male,Married,724,213,360,0,Village,
LP001627,Male,Not Married,3125,65,360,1,City,
LP001650,Male,Married,2333,146,360,1,Village,
LP001651,Male,Married,3350,135,360,1,City,
LP001652,Male,Not Married,2500,187,360,0,Village,
LP001655,Female,Not Married,12500,300,360,0,City,
LP001660,Male,Not Married,4667,120,360,1,Town,
LP001662,Male,Not Married,6500,71,360,0,City,
LP001663,Male,Married,7500,225,360,1,City,
LP001667,Male,Not Married,3073,70,180,1,City,
LP001695,Male,Married,3321,70,,1,Town,
LP001703,Male,Married,3333,124,360,1,City,
LP001718,Male,Not Married,3391,132,360,1,Village,
LP001728,Male,Married,3343,105,360,1,Village,
LP001735,Female,Not Married,3620,90,360,1,City,
LP001737,Male,Not Married,4000,83,84,1,City,
LP001739,Male,Married,4258,125,360,1,City,
LP001742,Male,Married,4500,147,360,1,Village,
LP001757,Male,Married,2014,120,360,1,Village,
LP001769,,Not Married,3333,110,360,1,Town,
LP001771,Female,Not Married,4083,103,360,,Town,
LP001785,Male,Not Married,4727,150,360,0,Village,
LP001787,Male,Married,3089,100,240,1,Village,
LP001789,Male,Married,6794,139,360,0,City,
LP001791,Male,Married,32000,550,360,,Town,
LP001794,Male,Married,10890,260,12,1,Village,
LP001797,Female,Not Married,12941,150,300,1,City,
LP001815,Male,Not Married,3276,90,360,1,Town,
LP001817,Male,Not Married,8703,199,360,0,Village,
LP001818,Male,Married,4742,139,360,1,Town,
LP001822,Male,Not Married,5900,150,360,1,City,
LP001827,Male,Not Married,3071,180,360,1,City,
LP001831,Male,Married,2783,113,360,1,City,
LP001842,Male,Not Married,5000,148,360,1,Village,
LP001853,Male,Married,2463,117,360,0,City,
LP001855,Male,Married,4855,72,360,1,Village,
LP001857,Male,Not Married,1599,125,300,1,Town,
LP001862,Male,Married,4246,214,360,1,City,
LP001867,Male,Married,4333,133,350,1,Village,
LP001878,Male,Not Married,5823,187,360,1,Town,
LP001881,Male,Married,7895,143,360,1,Village,
LP001886,Male,Not Married,4150,209,360,1,Village,
LP001906,Male,Not Married,2964,84,360,0,Town,
LP001909,Male,Not Married,5583,116,360,1,City,
LP001911,Female,Not Married,2708,65,360,1,Village,
LP001921,Male,Not Married,3180,80,240,,Village,
LP001923,Male,Not Married,2268,170,360,0,Town,
LP001933,Male,Not Married,1141,120,360,0,City,
LP001943,Male,Married,3042,135,360,1,City,
LP001950,Female,Married,1750,94,360,0,Town,
LP001959,Female,Married,3564,79,360,1,Village,
LP001961,Female,Not Married,3958,110,360,1,Village,
LP001973,Male,Married,4483,130,360,1,Village,
LP001975,Male,Married,5225,143,360,1,Village,
LP001979,Male,Not Married,3017,159,180,0,City,
LP001995,Male,Married,2431,110,360,0,Village,
LP001999,Male,Married,4912,160,360,1,Village,
LP002007,Male,Married,2500,131,360,1,City,
LP002009,Female,Not Married,2918,65,360,,Village,
LP002016,Male,Married,5128,143,360,1,Village,
LP002017,Male,Married,15312,187,360,,City,
LP002018,Male,Married,3958,160,360,1,Town,
LP002027,Male,Married,4334,165,360,1,Town,
LP002028,Male,Married,4358,110,360,1,City,
LP002042,Female,Married,4000,173,360,1,Village,
LP002045,Male,Married,10166,150,,1,City,
LP002046,Male,Married,4483,135,360,,Town,
LP002047,Male,Married,4521,150,360,1,Town,
LP002056,Male,Married,9167,235,360,1,Town,
LP002057,Male,Married,13083,,360,1,Village,
LP002059,Male,Married,7874,336,360,1,Village,
LP002062,Female,Married,4333,132,84,1,Village,
LP002064,Male,Not Married,4083,96,360,1,City,
LP002069,Male,Married,3785,180,360,0,Village,
LP002070,Male,Married,2654,128,360,0,Village,
LP002077,Male,Married,10000,412,360,1,Town,
LP002083,Male,Not Married,5833,116,360,1,City,
LP002090,Male,Married,4796,114,360,0,Town,
LP002096,Male,Married,2000,115,360,1,Village,
LP002099,Male,Married,2540,104,360,0,City,
LP002102,Male,Married,1900,88,360,1,Village,
LP002105,Male,Married,8706,108,480,1,Village,
LP002107,Male,Married,2855,90,360,1,City,
LP002111,Male,Married,3016,100,360,,City,
LP002117,Female,Married,3159,108,360,1,Town,
LP002118,Female,Not Married,1937,78,360,1,Town,
LP002123,Male,Married,2613,123,360,1,Town,
LP002125,Male,Married,4960,187,360,1,Town,
LP002148,Male,Married,3074,146,360,1,Town,
LP002152,Female,Not Married,4213,80,360,1,City,
LP002165,,Not Married,2038,100,360,1,Village,
LP002167,Female,Not Married,2362,55,360,1,City,
LP002168,Male,Not Married,5333,200,360,0,Village,
LP002172,Male,Married,5384,150,360,1,Town,
LP002176,Male,Not Married,5708,150,360,1,Village,
LP002183,Male,Married,3754,118,,1,Village,
LP002184,Male,Married,2914,150,300,1,City,
LP002186,Male,Married,2747,118,36,1,Town,
LP002192,Male,Married,7830,212,360,1,Village,
LP002195,Male,Married,3507,212,360,1,Village,
LP002208,Male,Married,3747,125,360,1,City,
LP002212,Male,Married,2166,108,360,,City,
LP002240,Male,Married,3500,149,360,1,Village,
LP002245,Male,Married,2896,80,480,1,City,
LP002253,Female,Not Married,5062,152,300,1,Village,
LP002256,Female,Not Married,5184,187,360,0,Town,
LP002257,Female,Not Married,2545,74,360,1,City,
LP002264,Male,Married,2553,102,360,1,City,
LP002270,Male,Married,3436,100,360,1,Village,
LP002279,Male,Not Married,2412,130,360,1,Village,
LP002286,Male,Married,5180,125,360,0,City,
LP002294,Male,Not Married,14911,130,360,1,Town,
LP002298,,Not Married,2860,138,360,1,City,
LP002306,Male,Married,1173,28,180,1,Village,
LP002310,Female,Not Married,7600,92,360,1,Town,
LP002311,Female,Married,2157,104,360,1,City,
LP002316,Male,Not Married,2231,176,360,0,City,
LP002321,Female,Not Married,2274,117,360,0,Town,
LP002325,Male,Married,6166,102,360,1,Village,
LP002326,Male,Married,2513,107,360,1,Town,
LP002329,Male,Not Married,4333,66,480,1,City,
LP002333,Male,Not Married,3844,105,360,1,City,
LP002339,Male,Married,3887,105,360,0,Town,
LP002344,Male,Married,3510,105,360,1,Town,
LP002346,Male,Married,2539,125,360,0,Village,
LP002354,Female,Not Married,2107,64,360,1,Town,
LP002355,,Married,3186,150,180,0,Town,
LP002358,Male,Married,5000,150,360,1,City,
LP002360,Male,Married,10000,,360,1,City,
LP002375,Male,Married,3943,64,360,1,Town,
LP002376,Male,Not Married,2925,40,180,1,Village,
LP002383,Male,Married,3242,142,480,0,City,
LP002385,Male,Married,3863,70,300,1,Town,
LP002389,Female,Not Married,4028,131,360,1,Town,
LP002394,Male,Married,4010,120,360,1,City,
LP002397,Female,Married,3719,114,360,1,City,
LP002399,Male,Not Married,2858,123,360,0,Village,
LP002400,Female,Married,3833,92,360,1,Village,
LP002402,Male,Married,3333,160,360,1,City,
LP002412,Male,Married,3007,151,360,1,Village,
LP002415,Female,Not Married,1850,81,360,,Village,
LP002417,Male,Married,2792,171,360,1,Town,
LP002420,Male,Married,2982,110,360,1,Town,
LP002425,Male,Not Married,3417,100,360,,Village,
LP002433,Male,Married,18840,234,360,1,Village,
LP002440,Male,Married,2995,184,360,1,Village,
LP002441,Male,Not Married,3579,138,360,,Town,
LP002442,Female,Married,3835,112,480,0,City,
LP002445,Female,Not Married,3854,117,360,1,Village,
LP002450,Male,Married,5833,49,360,0,Village,
LP002471,Male,Not Married,3508,99,360,1,Village,
LP002476,Female,Married,1635,99,360,1,City,
LP002482,Female,Not Married,3333,212,360,1,Village,
LP002485,Male,Not Married,24797,240,360,1,Town,
LP002495,Male,Married,5667,130,360,0,Town,
LP002496,Female,Not Married,3500,94,360,0,Town,
LP002523,Male,Married,2773,108,360,1,Town,
LP002542,Male,Married,6500,144,360,1,City,
LP002550,Female,Not Married,5769,110,180,1,Town,
LP002551,Male,Married,3634,176,360,0,Town,
LP002553,,Not Married,29167,185,360,1,Town,
LP002554,Male,Not Married,2166,122,360,1,Town,
LP002561,Male,Married,5000,126,360,1,Village,
LP002566,Female,Not Married,5530,135,360,,City,
LP002568,Male,Not Married,9000,122,360,1,Village,
LP002570,Female,Married,10000,460,360,1,City,
LP002572,Male,Married,8750,297,360,1,City,
LP002581,Male,Married,2157,140,360,,Village,
LP002584,Male,Not Married,1972,106,360,1,Village,
LP002592,Male,Not Married,4983,141,360,1,City,
LP002593,Male,Married,8333,,360,1,City,
LP002599,Male,Married,3667,170,360,1,Town,
LP002604,Male,Married,3166,145,360,1,City,
LP002605,Male,Not Married,3271,90,360,1,Village,
LP002609,Female,Married,2241,88,360,0,City,
LP002610,Male,Married,1792,128,360,1,City,
LP002612,Female,Married,2666,84,480,1,Town,
LP002614,,Not Married,6478,108,360,1,Town,
LP002630,Male,Not Married,3808,83,360,1,Village,
LP002635,Female,Married,3729,117,360,1,Town,
LP002639,Male,Married,4120,128,360,1,Village,
LP002644,Male,Married,7500,75,360,1,City,
LP002651,Male,Married,6300,125,360,0,City,
LP002654,Female,Not Married,14987,177,360,1,Village,
LP002657,,Married,570,68,360,1,Village,
LP002711,Male,Married,2600,96,360,1,Town,
LP002712,Male,Not Married,2733,180,360,,Town,
LP002721,Male,Married,7500,183,360,1,Village,
LP002735,Male,Married,3859,121,360,1,Village,
LP002744,Male,Married,6825,162,360,1,Village,
LP002745,Male,Married,3708,132,360,1,Town,
LP002746,Male,Not Married,5314,147,360,1,City,
LP002747,Female,Not Married,2366,153,360,0,Village,
LP002754,Male,Not Married,2066,104,84,1,City,
LP002759,Male,Married,5000,149,360,1,Village,
LP002760,Female,Not Married,3767,134,300,1,City,
LP002766,Female,Married,7859,165,180,1,Town,
LP002769,Female,Married,4283,120,360,1,Village,
LP002774,Male,Married,1700,67,360,0,City,
LP002775,,Not Married,4768,125,360,1,Village,
LP002781,Male,Not Married,3083,120,360,1,City,
LP002782,Male,Married,2667,148,360,1,Village,
LP002786,Female,Married,1647,181,360,1,City,
LP002790,Male,Married,3400,80,120,1,City,
LP002791,Male,Not Married,16000,40,360,1,Town,
LP002793,Male,Married,5333,90,360,1,Village,
LP002802,Male,Not Married,2875,95,6,0,Town,
LP002803,Male,Married,2600,122,360,1,Town,
LP002805,Male,Married,5041,150,360,1,City,
LP002806,Male,Married,6958,150,360,1,Village,
LP002816,Male,Married,3500,104,360,,Town,
LP002823,Male,Married,5509,143,360,1,Village,
LP002825,Male,Married,9699,300,360,1,City,
LP002826,Female,Married,3621,171,360,1,City,
LP002843,Female,Married,4709,113,360,1,Town,
LP002849,Male,Married,1516,35,360,1,Town,
LP002850,Male,Not Married,2400,46,360,1,City,
LP002853,Female,Not Married,3015,145,360,,City,
LP002856,Male,Married,2292,119,360,1,City,
LP002857,Male,Married,2360,87,240,1,Village,
LP002858,Female,Not Married,4333,162,360,0,Village,
LP002860,Male,Married,2623,122,180,1,Town,
LP002867,Male,Not Married,3972,187,360,1,Village,
LP002869,Male,Married,3522,81,180,1,Village,
LP002870,Male,Married,4700,80,360,1,City,
LP002876,Male,Not Married,6858,176,360,1,Village,
LP002878,Male,Married,8334,260,360,1,City,
LP002879,Male,Married,3391,133,360,0,Village,
LP002885,Male,Not Married,2868,70,360,1,City,
LP002890,Male,Married,3418,135,360,1,City,
LP002891,Male,Married,2500,137,300,1,Village,
LP002899,Male,Married,8667,254,360,1,Village,
LP002901,Male,Not Married,2283,106,360,,Village,
LP002907,Male,Married,5817,109,360,1,City,
LP002920,Male,Married,5119,120,360,1,Village,
LP002921,Male,Married,5316,158,180,0,Town,
LP002932,Male,Married,7603,197,360,1,City,
LP002935,Male,Married,3791,85,360,1,City,
LP002952,Male,Not Married,2500,60,360,1,City,
LP002954,Male,Married,3132,76,360,,Village,
LP002962,Male,Not Married,4000,152,360,1,Town,
LP002965,Female,Married,8550,96,360,,City,
LP002969,Male,Married,2269,99,360,1,Town,
LP002971,Male,Married,4009,113,360,1,City,
LP002975,Male,Married,4158,115,360,1,City,
LP002980,Male,Not Married,3250,126,360,,Town,
LP002986,Male,Married,5000,158,360,1,Village,
LP002989,Male,Not Married,9200,98,180,1,Village,
